image_name,crack_1,crack_2,crack_3
12724.JPG,none,none,none
12725.JPG,none,none,none
12726.JPG,none,none,none
12727.JPG,none,none,none
12728.JPG,none,none,none
12729.JPG,none,none,none
12730.JPG,croc,none,none
12731.JPG,long,croc,diag
12732.JPG,none,none,croc
12733.JPG,none,none,none
12734.JPG,none,none,long
12735.JPG,long,none,lat
12736.JPG,none,none,none
12737.JPG,none,none,none
12738.JPG,long,none,none
12739.JPG,none,none,none
12740.JPG,none,none,none
12741.JPG,none,none,none
12742.JPG,none,none,none
12743.JPG,none,long,none
12744.JPG,none,none,none
12745.JPG,none,none,none
12746.JPG,none,none,rail
12747.JPG,none,none,none
12748.JPG,none,none,none
12749.JPG,none,none,none
12750.JPG,none,none,none
12751.JPG,none,none,none
12752.JPG,none,none,none
12753.JPG,none,rail,none
12754.JPG,none,none,none
12755.JPG,none,none,none
12756.JPG,croc,none,none
12757.JPG,croc,diag,none
12758.JPG,none,none,croc
12759.JPG,none,none,none
12760.JPG,none,none,none
12761.JPG,none,none,none
12762.JPG,none,none,none
12763.JPG,none,none,none
12764.JPG,none,none,none
12765.JPG,none,none,none
12766.JPG,none,none,none
12767.JPG,none,none,none
12768.JPG,none,none,none
12769.JPG,none,none,none
12770.JPG,none,none,none
12771.JPG,none,none,none
12772.JPG,none,none,none
12773.JPG,lat,croc,croc
12774.JPG,none,none,none
12775.JPG,none,none,none
12776.JPG,long,croc,croc
12777.JPG,none,none,none
12778.JPG,none,none,none
12779.JPG,none,none,none
12780.JPG,none,none,none
12781.JPG,none,none,none
12782.JPG,none,none,none
12783.JPG,none,none,none
12784.JPG,none,none,none
12785.JPG,none,none,none
12786.JPG,none,none,none
12787.JPG,none,none,none
12788.JPG,long,long,croc
12789.JPG,none,none,none
12790.JPG,none,none,none
12791.JPG,lat,none,none
12792.JPG,lat,none,none
12793.JPG,none,none,none
12794.JPG,none,none,rail
12795.JPG,none,none,none
12796.JPG,none,none,none
12797.JPG,none,none,none
12798.JPG,none,none,none
12799.JPG,none,none,none
12800.JPG,croc,croc,croc
12801.JPG,none,none,none
12802.JPG,none,none,none
12803.JPG,none,none,none
12804.JPG,none,none,none
12805.JPG,none,none,none
12806.JPG,none,none,none
12807.JPG,none,none,none
12808.JPG,none,none,none
12809.JPG,none,none,none
12810.JPG,none,none,none
12811.JPG,none,none,none
12812.JPG,none,none,none
12813.JPG,none,none,none
12814.JPG,none,none,none
12815.JPG,none,none,none
12816.JPG,long,lat,long
12817.JPG,none,none,none
12818.JPG,none,none,none
12819.JPG,none,none,none
12820.JPG,none,none,none
12821.JPG,none,none,none
12822.JPG,none,none,none
12823.JPG,none,none,none
12824.JPG,none,none,none
12825.JPG,none,none,none
12826.JPG,croc,none,none
12827.JPG,none,croc,rail
12828.JPG,none,none,long
12829.JPG,none,none,none
12830.JPG,none,none,none
12831.JPG,none,none,none
12832.JPG,none,none,none
12833.JPG,none,none,none
12834.JPG,croc,none,diag
12835.JPG,none,none,none
12836.JPG,none,none,none
12837.JPG,none,none,none
12838.JPG,none,none,none
12839.JPG,none,none,none
12840.JPG,none,none,none
12841.JPG,none,none,none
12842.JPG,lat,none,lat
12843.JPG,none,none,none
12844.JPG,none,none,none
12845.JPG,croc,none,none
12846.JPG,croc,diag,diag
12847.JPG,none,none,none
12848.JPG,none,none,none
12849.JPG,none,none,none
12850.JPG,none,none,none
12851.JPG,none,none,none
12852.JPG,none,none,none
12853.JPG,none,none,none
12854.JPG,none,lat,lat
12855.JPG,none,long,long
12856.JPG,none,none,rail
12857.JPG,none,none,none
12858.JPG,none,none,none
12859.JPG,none,none,none
12860.JPG,none,none,none
12861.JPG,none,none,none
12862.JPG,none,none,none
12863.JPG,none,none,none
12864.JPG,none,none,none
12865.JPG,none,none,none
12866.JPG,none,none,none
12867.JPG,none,none,none
12868.JPG,none,none,none
12869.JPG,none,none,none
12870.JPG,none,none,none
12871.JPG,none,none,none
12872.JPG,none,none,none
12873.JPG,none,none,none
12874.JPG,none,lat,none
12875.JPG,none,none,none
12876.JPG,none,none,none
12877.JPG,none,none,none
12878.JPG,long,lat,long
12879.JPG,none,none,none
12880.JPG,none,none,none
12881.JPG,none,none,none
12882.JPG,none,none,none
12883.JPG,lat,none,none
12884.JPG,none,none,none
12885.JPG,none,none,none
12886.JPG,none,none,none
12887.JPG,none,none,lat
12888.JPG,none,diag,diag
12889.JPG,none,none,none
12890.JPG,none,none,none
12891.JPG,none,none,none
12892.JPG,none,none,none
12893.JPG,rail,rail,none
12894.JPG,none,none,none
12895.JPG,none,none,none
12896.JPG,none,none,none
12897.JPG,long,none,long
12898.JPG,none,none,none
12899.JPG,none,none,none
12900.JPG,none,none,none
12901.JPG,none,none,none
12902.JPG,none,none,none
12903.JPG,none,none,none
12904.JPG,rail,none,none
12905.JPG,none,none,none
12906.JPG,none,none,none
12907.JPG,none,none,none
12908.JPG,diag,croc,long
12909.JPG,none,lat,long
12910.JPG,none,none,none
12911.JPG,none,lat,croc
12912.JPG,none,none,none
12913.JPG,none,none,none
12914.JPG,none,none,croc
12915.JPG,none,none,none
12916.JPG,none,long,long
12917.JPG,none,none,none
12918.JPG,none,none,none
12919.JPG,none,none,none
12920.JPG,none,none,none
12921.JPG,none,none,none
12922.JPG,none,none,none
12923.JPG,none,none,none
12924.JPG,croc,none,none
12925.JPG,none,none,none
12926.JPG,none,none,none
12927.JPG,none,none,none
12928.JPG,none,none,none
12929.JPG,lat,none,none
12930.JPG,none,none,none
12931.JPG,none,none,none
12932.JPG,none,none,none
12933.JPG,lat,none,lat
12934.JPG,none,none,none
12935.JPG,none,none,none
12936.JPG,none,none,none
12937.JPG,none,none,none
12938.JPG,none,none,none
12939.JPG,none,none,none
12940.JPG,none,none,none
12941.JPG,none,none,none
12942.JPG,none,none,none
12943.JPG,none,none,none
12944.JPG,rail,long,rail
12945.JPG,none,none,none
12946.JPG,none,none,none
12947.JPG,croc,croc,lat
12948.JPG,none,none,none
12949.JPG,none,none,lat
12950.JPG,none,none,none
12951.JPG,none,none,none
12952.JPG,none,none,none
12953.JPG,none,none,none
12954.JPG,none,none,none
12955.JPG,diag,croc,long
12956.JPG,none,none,none
12957.JPG,none,none,none
12958.JPG,none,none,none
12959.JPG,none,none,none
12960.JPG,none,none,none
12961.JPG,none,none,none
12962.JPG,none,none,none
12963.JPG,none,none,none
12964.JPG,none,none,none
12965.JPG,none,none,none
12966.JPG,none,none,none
12967.JPG,none,none,none
12968.JPG,none,none,none
12969.JPG,none,none,none
12970.JPG,lat,none,none
12971.JPG,rail,none,none
12972.JPG,none,none,none
12973.JPG,none,none,none
12974.JPG,none,none,none
12975.JPG,croc,none,none
12976.JPG,croc,croc,croc
12977.JPG,none,none,none
12978.JPG,none,none,none
12979.JPG,none,none,none
12980.JPG,none,none,lat
12981.JPG,none,lat,none
12982.JPG,none,none,none
12983.JPG,none,none,none
12984.JPG,none,none,none
12985.JPG,none,none,none
12986.JPG,long,none,none
12987.JPG,none,none,none
12988.JPG,long,long,croc
12989.JPG,none,none,none
12990.JPG,none,none,none
12991.JPG,none,none,none
12992.JPG,none,none,none
12993.JPG,none,none,none
12994.JPG,none,none,none
12995.JPG,rail,none,none
12996.JPG,none,long,none
12997.JPG,none,none,none
12998.JPG,none,none,none
12999.JPG,none,none,none
13000.JPG,none,none,none
13001.JPG,long,long,rail
13002.JPG,none,none,none
13003.JPG,croc,long,long
13004.JPG,none,none,none
13005.JPG,none,none,none
13006.JPG,long,long,lat
13007.JPG,none,none,none
13008.JPG,none,none,none
13009.JPG,none,none,none
13010.JPG,none,none,none
13011.JPG,none,none,none
13012.JPG,none,none,none
13013.JPG,none,none,none
13014.JPG,none,none,lat
13015.JPG,none,none,none
13016.JPG,none,none,none
13017.JPG,none,none,lat
13018.JPG,none,none,none
13019.JPG,none,none,none
13020.JPG,none,none,none
13021.JPG,none,none,none
13022.JPG,none,none,none
13023.JPG,none,none,none
13024.JPG,none,none,none
13025.JPG,none,none,none
13026.JPG,rail,none,croc
13027.JPG,croc,croc,croc
13028.JPG,none,none,none
13029.JPG,none,none,none
13030.JPG,none,none,none
13031.JPG,none,none,none
13032.JPG,none,none,none
13033.JPG,none,none,none
13034.JPG,none,none,none
13035.JPG,none,none,none
13036.JPG,none,none,none
13037.JPG,none,none,none
13038.JPG,none,none,none
13039.JPG,none,none,none
13040.JPG,lat,lat,lat
13041.JPG,none,none,none
13042.JPG,none,none,none
13043.JPG,none,none,none
13044.JPG,lat,lat,lat
13045.JPG,none,none,none
13046.JPG,none,none,none
13047.JPG,none,lat,long
13048.JPG,none,lat,long
13049.JPG,none,none,none
13050.JPG,none,none,none
13051.JPG,none,none,none
13052.JPG,none,none,none
13053.JPG,none,none,none
13054.JPG,none,none,none
13055.JPG,none,none,none
13056.JPG,none,none,none
13057.JPG,none,none,none
13058.JPG,none,none,lat
13059.JPG,lat,none,none
13060.JPG,none,none,none
13061.JPG,none,none,none
13062.JPG,none,none,none
13063.JPG,none,long,none
13064.JPG,none,none,none
13065.JPG,none,none,none
13066.JPG,none,none,none
13067.JPG,none,none,none
13068.JPG,none,none,none
13069.JPG,none,none,none
13070.JPG,none,none,none
13071.JPG,none,none,none
13072.JPG,none,none,none
13073.JPG,none,none,none
13074.JPG,none,none,none
13075.JPG,none,none,none
13076.JPG,none,none,none
13077.JPG,croc,croc,croc
13078.JPG,none,none,none
13079.JPG,none,none,none
13080.JPG,croc,croc,croc
13081.JPG,none,none,none
13082.JPG,none,none,none
13083.JPG,none,none,none
13084.JPG,none,lat,lat
13085.JPG,long,croc,croc
13086.JPG,none,none,none
13087.JPG,none,none,none
13088.JPG,lat,lat,diag
13089.JPG,none,none,none
13090.JPG,none,none,long
13091.JPG,none,none,none
13092.JPG,none,none,none
13093.JPG,none,none,none
13094.JPG,none,none,none
13095.JPG,long,long,none
13096.JPG,none,none,none
13097.JPG,none,none,none
13098.JPG,none,long,long
13099.JPG,none,none,none
13100.JPG,none,none,none
13101.JPG,none,none,none
13102.JPG,long,long,none
13103.JPG,none,none,long
13104.JPG,long,none,none
13105.JPG,none,none,none
13106.JPG,none,none,lat
13107.JPG,none,none,none
13108.JPG,croc,croc,lat
13109.JPG,lat,long,long
13110.JPG,long,none,none
13111.JPG,none,none,lat
13112.JPG,long,diag,none
13113.JPG,long,none,none
13114.JPG,none,long,none
13115.JPG,none,none,none
13116.JPG,none,none,none
13117.JPG,none,none,none
13118.JPG,none,none,lat
13119.JPG,none,lat,lat
13120.JPG,none,none,none
13121.JPG,none,none,none
13122.JPG,none,none,none
13123.JPG,none,none,none
13124.JPG,none,none,none
13125.JPG,none,diag,none
13126.JPG,none,none,none
13127.JPG,none,none,none
13128.JPG,none,lat,none
13129.JPG,long,none,long
13130.JPG,long,rail,rail
13131.JPG,lat,long,long
13132.JPG,lat,lat,diag
13133.JPG,lat,lat,lat
13134.JPG,none,none,none
13135.JPG,none,none,none
13136.JPG,none,none,none
13137.JPG,none,none,none
13138.JPG,long,long,diag
13139.JPG,none,long,long
13140.JPG,none,none,none
13141.JPG,none,none,none
13142.JPG,long,long,long
13143.JPG,none,none,none
13144.JPG,lat,croc,croc
13145.JPG,none,none,long
13146.JPG,long,none,none
13147.JPG,none,none,none
13148.JPG,long,long,long
13149.JPG,none,none,none
13150.JPG,none,long,none
13151.JPG,long,long,none
13152.JPG,none,none,long
13153.JPG,lat,lat,none
13154.JPG,none,none,long
13155.JPG,long,lat,long
13156.JPG,lat,lat,long
13157.JPG,long,lat,none
13158.JPG,none,none,none
13159.JPG,none,none,none
13160.JPG,none,none,none
13161.JPG,none,none,none
13162.JPG,long,none,none
13163.JPG,long,long,long
13164.JPG,none,none,none
13165.JPG,none,none,none
13166.JPG,none,long,none
13167.JPG,none,lat,none
13168.JPG,none,none,none
13169.JPG,long,long,long
13170.JPG,croc,long,croc
13171.JPG,long,croc,none
13172.JPG,long,long,none
13173.JPG,rail,none,long
13174.JPG,none,none,none
13175.JPG,none,none,none
13176.JPG,none,none,none
13177.JPG,none,none,none
13178.JPG,none,none,long
13179.JPG,none,none,none
13180.JPG,lat,none,none
13181.JPG,none,none,none
13182.JPG,none,none,none
13183.JPG,long,long,long
13184.JPG,none,none,none
13185.JPG,long,long,long
13186.JPG,none,none,none
13187.JPG,none,none,none
13188.JPG,none,none,long
13189.JPG,none,none,long
13190.JPG,long,diag,lat
13191.JPG,long,long,long
13192.JPG,none,none,none
13193.JPG,long,none,none
13194.JPG,none,none,none
13195.JPG,none,long,none
13196.JPG,none,none,none
13197.JPG,long,none,none
13198.JPG,none,long,none
13199.JPG,none,none,none
13200.JPG,long,long,long
13201.JPG,none,lat,croc
13202.JPG,none,none,none
13203.JPG,none,none,long
13204.JPG,none,none,none
13205.JPG,none,none,none
13206.JPG,none,none,none
13207.JPG,lat,lat,none
13208.JPG,none,diag,long
13209.JPG,lat,lat,lat
13210.JPG,long,long,long
13211.JPG,long,long,croc
13212.JPG,none,none,none
13213.JPG,none,none,rail
13214.JPG,lat,none,none
13215.JPG,none,none,long
13216.JPG,long,none,none
13217.JPG,none,none,none
13218.JPG,none,none,none
13219.JPG,none,none,none
13220.JPG,none,none,none
13221.JPG,none,none,none
13222.JPG,long,long,long
13223.JPG,none,none,none
13224.JPG,none,none,long
13225.JPG,none,none,none
13226.JPG,none,lat,lat
13227.JPG,lat,rail,long
13228.JPG,diag,none,lat
13229.JPG,none,none,none
13230.JPG,long,long,long
13231.JPG,none,none,none
13232.JPG,none,none,none
13233.JPG,long,long,long
13234.JPG,long,none,none
13235.JPG,long,lat,none
13236.JPG,long,long,long
13237.JPG,long,long,long
13238.JPG,none,none,none
13239.JPG,rail,rail,rail
13240.JPG,long,long,none
13241.JPG,none,none,none
13242.JPG,rail,none,none
13243.JPG,none,none,long
13244.JPG,none,long,none
13245.JPG,long,long,long
13246.JPG,long,none,none
13247.JPG,none,none,none
13248.JPG,none,none,none
13249.JPG,none,none,none
13250.JPG,none,none,none
13251.JPG,lat,lat,none
13252.JPG,none,none,none
13253.JPG,none,diag,long
13254.JPG,long,diag,none
13255.JPG,long,long,none
13256.JPG,diag,diag,none
13257.JPG,none,none,none
13258.JPG,none,long,none
13259.JPG,none,none,none
13260.JPG,none,none,none
13261.JPG,none,none,none
13262.JPG,long,long,long
13263.JPG,none,none,none
13264.JPG,none,none,none
13265.JPG,none,lat,none
13266.JPG,none,none,none
13267.JPG,long,long,none
13268.JPG,long,diag,long
13269.JPG,none,none,none
13270.JPG,none,none,none
13271.JPG,none,none,none
13272.JPG,none,none,none
13273.JPG,none,none,none
13274.JPG,none,none,long
13275.JPG,lat,none,lat
13276.JPG,none,long,none
13277.JPG,none,lat,none
13278.JPG,none,none,none
13279.JPG,long,long,long
13280.JPG,long,none,long
13281.JPG,none,none,none
13282.JPG,none,none,none
13283.JPG,long,croc,none
13284.JPG,none,none,none
13285.JPG,none,none,none
13286.JPG,none,none,none
13287.JPG,none,none,none
13288.JPG,diag,rail,rail
13289.JPG,long,none,long
13290.JPG,none,none,none
13291.JPG,lat,rail,none
13292.JPG,none,none,none
13293.JPG,none,none,long
13294.JPG,long,none,long
13295.JPG,long,none,long
13296.JPG,none,none,none
13297.JPG,none,none,none
13298.JPG,long,none,long
13299.JPG,none,none,none
13300.JPG,croc,none,none
13301.JPG,none,none,none
13302.JPG,none,long,long
13303.JPG,lat,none,none
13304.JPG,long,none,none
13305.JPG,none,lat,lat
13306.JPG,long,long,long
13307.JPG,none,none,none
13308.JPG,none,none,none
13309.JPG,none,lat,long
13310.JPG,none,none,long
13311.JPG,none,none,none
13312.JPG,none,none,none
13313.JPG,none,none,none
13314.JPG,lat,lat,none
13315.JPG,lat,lat,long
13316.JPG,none,long,diag
13317.JPG,none,none,none
13318.JPG,none,none,lat
13319.JPG,long,none,none
13320.JPG,none,none,none
13321.JPG,lat,long,long
13322.JPG,none,none,none
13323.JPG,long,diag,long
13324.JPG,none,none,none
13325.JPG,none,none,none
13326.JPG,none,none,long
13327.JPG,none,lat,lat
13328.JPG,long,rail,long
13329.JPG,none,none,none
13330.JPG,none,none,none
13331.JPG,none,none,none
13332.JPG,long,long,long
13333.JPG,none,none,long
13334.JPG,none,none,none
13335.JPG,croc,croc,none
13336.JPG,none,none,long
13337.JPG,none,none,none
13338.JPG,none,none,none
13339.JPG,long,long,long
13340.JPG,lat,none,long
13341.JPG,none,none,none
13342.JPG,none,lat,lat
13343.JPG,none,none,none
13344.JPG,none,none,long
13345.JPG,none,none,none
13346.JPG,none,none,none
13347.JPG,croc,croc,croc
13348.JPG,lat,long,lat
13349.JPG,none,diag,long
13350.JPG,none,none,none
13351.JPG,diag,none,long
13352.JPG,long,none,none
13353.JPG,long,long,long
13354.JPG,none,none,long
13355.JPG,none,none,none
13356.JPG,lat,croc,none
13357.JPG,none,long,none
13358.JPG,none,diag,long
13359.JPG,long,long,none
13360.JPG,long,long,long
13361.JPG,none,none,none
13362.JPG,none,none,none
13363.JPG,none,none,none
13364.JPG,none,none,croc
13365.JPG,long,long,long
13366.JPG,long,long,diag
13367.JPG,none,none,none
13368.JPG,none,none,none
13369.JPG,none,rail,none
13370.JPG,none,none,none
13371.JPG,lat,diag,long
13372.JPG,lat,lat,long
13373.JPG,none,none,long
13374.JPG,lat,none,none
13375.JPG,none,none,long
13376.JPG,long,none,long
13377.JPG,none,none,none
13378.JPG,none,none,none
13379.JPG,none,none,none
13380.JPG,long,long,long
13381.JPG,long,long,lat
13382.JPG,long,none,none
13383.JPG,rail,none,rail
13384.JPG,lat,long,lat
13385.JPG,lat,lat,lat
13386.JPG,diag,long,none
13387.JPG,none,none,none
13388.JPG,none,none,none
13389.JPG,none,none,none
13390.JPG,long,long,long
13391.JPG,none,none,long
13392.JPG,long,long,long
13393.JPG,rail,none,none
13394.JPG,long,long,long
13395.JPG,none,none,none
13396.JPG,rail,long,none
13397.JPG,none,none,none
13398.JPG,none,none,long
13399.JPG,diag,lat,none
13400.JPG,none,none,long
13401.JPG,none,none,none
13402.JPG,none,none,none
13403.JPG,none,none,none
13404.JPG,none,diag,none
13405.JPG,none,none,long
13406.JPG,none,none,none
13407.JPG,none,none,none
13408.JPG,lat,lat,lat
13409.JPG,diag,long,long
13410.JPG,none,lat,long
13411.JPG,none,none,none
13412.JPG,long,long,lat
13413.JPG,long,long,long
13414.JPG,long,croc,long
13415.JPG,long,long,lat
13416.JPG,rail,long,none
13417.JPG,long,long,long
13418.JPG,none,none,none
13419.JPG,long,none,none
13420.JPG,none,none,long
13421.JPG,none,none,none
13422.JPG,none,none,none
13423.JPG,none,none,lat
13424.JPG,long,none,none
13425.JPG,none,none,long
13426.JPG,none,none,lat
13427.JPG,none,none,none
13428.JPG,none,none,none
13429.JPG,none,croc,none
13430.JPG,none,none,none
13431.JPG,croc,long,diag
13432.JPG,none,none,none
13433.JPG,none,none,none
13434.JPG,long,none,none
13435.JPG,none,none,none
13436.JPG,none,none,none
13437.JPG,long,diag,none
13438.JPG,none,long,croc
13439.JPG,none,none,long
13440.JPG,none,none,long
13441.JPG,lat,none,none
13442.JPG,long,none,diag
13443.JPG,lat,long,croc
13444.JPG,none,none,none
13445.JPG,diag,lat,lat
13446.JPG,long,none,none
13447.JPG,long,rail,none
13448.JPG,long,long,long
13449.JPG,none,none,none
13450.JPG,long,long,long
13451.JPG,none,none,long
13452.JPG,none,rail,long
13453.JPG,none,none,none
13454.JPG,none,none,long
13455.JPG,long,none,long
13456.JPG,none,long,none
13457.JPG,none,none,none
13458.JPG,none,none,none
13459.JPG,none,none,none
13460.JPG,none,none,none
13461.JPG,long,none,long
13462.JPG,long,long,long
13463.JPG,none,none,none
13464.JPG,none,none,none
13465.JPG,none,none,none
13466.JPG,none,none,none
13467.JPG,long,lat,none
13468.JPG,none,none,none
13469.JPG,none,long,long
13470.JPG,none,long,lat
13471.JPG,none,none,none
13472.JPG,none,none,none
13473.JPG,lat,lat,none
13474.JPG,long,long,long
13475.JPG,lat,long,long
13476.JPG,none,none,none
13477.JPG,long,long,none
13478.JPG,long,none,none
13479.JPG,none,none,none
13480.JPG,none,none,none
13481.JPG,none,none,diag
13482.JPG,long,lat,long
13483.JPG,none,none,none
13484.JPG,diag,none,none
13485.JPG,lat,none,none
13486.JPG,none,none,none
13487.JPG,none,none,none
13488.JPG,long,long,long
13489.JPG,none,none,none
13490.JPG,none,none,none
13491.JPG,none,none,long
13492.JPG,none,none,long
13493.JPG,long,lat,none
13494.JPG,diag,none,none
13495.JPG,none,long,long
13496.JPG,rail,long,lat
13497.JPG,long,long,none
13498.JPG,none,none,none
13499.JPG,none,none,none
13500.JPG,long,long,diag
13501.JPG,long,long,long
13502.JPG,long,none,none
13503.JPG,none,none,none
13504.JPG,none,none,none
13505.JPG,none,none,none
13506.JPG,none,none,none
13507.JPG,long,lat,long
13508.JPG,none,none,none
13509.JPG,none,none,none
13510.JPG,none,none,none
13511.JPG,none,none,none
13512.JPG,none,none,none
13513.JPG,long,long,long
13514.JPG,diag,lat,diag
13515.JPG,none,none,none
13516.JPG,none,none,none
13517.JPG,none,none,long
13518.JPG,none,long,none
13519.JPG,none,none,none
13520.JPG,none,none,none
13521.JPG,none,none,none
13522.JPG,none,none,none
13523.JPG,none,long,long
13524.JPG,long,none,long
13525.JPG,none,long,none
13526.JPG,none,none,diag
13527.JPG,none,none,none
13528.JPG,long,long,none
13529.JPG,none,none,none
13530.JPG,none,none,none
13531.JPG,none,long,long
13532.JPG,long,long,long
13533.JPG,long,rail,long
13534.JPG,none,diag,diag
13535.JPG,none,none,long
13536.JPG,none,none,long
13537.JPG,croc,croc,none
13538.JPG,long,none,none
13539.JPG,none,none,none
13540.JPG,none,none,none
13541.JPG,none,none,none
13542.JPG,long,long,long
13543.JPG,none,none,none
13544.JPG,none,none,none
13545.JPG,none,none,long
13546.JPG,none,none,lat
13547.JPG,none,none,none
13548.JPG,none,none,none
13549.JPG,none,none,none
13550.JPG,none,none,none
13551.JPG,long,none,none
13552.JPG,long,long,long
13553.JPG,none,none,none
13554.JPG,none,none,none
13555.JPG,long,long,none
13556.JPG,long,lat,none
13557.JPG,none,none,none
13558.JPG,none,none,none
13559.JPG,none,none,none
13560.JPG,long,long,long
13561.JPG,long,none,lat
13562.JPG,none,none,none
13563.JPG,long,none,none
13564.JPG,none,none,none
13565.JPG,none,none,none
13566.JPG,long,rail,lat
13567.JPG,none,none,none
13568.JPG,none,lat,none
13569.JPG,none,none,long
13570.JPG,long,long,lat
13571.JPG,none,none,none
13572.JPG,none,long,none
13573.JPG,lat,long,none
13574.JPG,none,none,none
13575.JPG,none,long,diag
13576.JPG,long,diag,long
13577.JPG,none,none,none
13578.JPG,none,lat,none
13579.JPG,none,none,long
13580.JPG,none,none,none
13581.JPG,none,none,none
13582.JPG,none,none,none
13583.JPG,none,none,none
13584.JPG,none,none,diag
13585.JPG,none,none,none
13586.JPG,none,none,lat
13587.JPG,long,none,long
13588.JPG,none,none,none
13589.JPG,none,none,none
13590.JPG,none,lat,lat
13591.JPG,none,long,lat
13592.JPG,none,none,none
13593.JPG,long,none,none
13594.JPG,long,none,none
13595.JPG,none,long,diag
13596.JPG,lat,lat,none
13597.JPG,none,none,none
13598.JPG,long,long,long
13599.JPG,none,none,none
13600.JPG,long,none,none
13601.JPG,long,long,none
13602.JPG,long,none,none
13603.JPG,none,none,none
13604.JPG,none,diag,long
13605.JPG,lat,none,none
13606.JPG,none,none,none
13607.JPG,lat,long,rail
13608.JPG,none,none,none
13609.JPG,none,none,none
13610.JPG,none,none,none
13611.JPG,lat,none,none
13612.JPG,long,lat,none
13613.JPG,none,none,none
13614.JPG,none,none,none
13615.JPG,none,none,none
13616.JPG,none,none,none
13617.JPG,none,none,none
13618.JPG,none,none,none
13619.JPG,diag,lat,none
13620.JPG,long,croc,long
13621.JPG,none,none,none
13622.JPG,none,none,none
13623.JPG,none,none,none
13624.JPG,none,none,none
13625.JPG,none,none,none
13626.JPG,none,none,none
13627.JPG,lat,lat,none
13628.JPG,long,croc,none
13629.JPG,none,long,none
13630.JPG,none,none,none
13631.JPG,long,none,none
13632.JPG,none,none,none
13633.JPG,none,none,none
13634.JPG,none,none,none
13635.JPG,long,none,lat
13636.JPG,none,none,none
13637.JPG,none,none,none
13638.JPG,none,none,none
13639.JPG,none,none,none
13640.JPG,long,none,none
13641.JPG,none,none,none
13642.JPG,long,long,long
13643.JPG,none,none,none
13644.JPG,croc,long,long
13645.JPG,none,none,none
13646.JPG,none,none,none
13647.JPG,none,none,none
13648.JPG,long,none,none
13649.JPG,none,long,none
13650.JPG,none,none,none
13651.JPG,none,long,croc
13652.JPG,none,none,none
13653.JPG,none,none,none
13654.JPG,none,none,long
13655.JPG,long,none,none
13656.JPG,none,none,lat
13657.JPG,lat,lat,none
13658.JPG,none,none,none
13659.JPG,none,none,none
13660.JPG,none,none,none
13661.JPG,none,none,lat
13662.JPG,none,none,none
13663.JPG,none,none,none
13664.JPG,none,none,none
13665.JPG,rail,none,none
13666.JPG,none,none,none
13667.JPG,none,none,none
13668.JPG,none,none,none
13669.JPG,none,none,none
13670.JPG,none,none,lat
13671.JPG,long,none,none
13672.JPG,none,diag,none
13673.JPG,none,diag,long
13674.JPG,long,none,none
13675.JPG,none,none,none
13676.JPG,long,none,none
13677.JPG,none,lat,none
13678.JPG,none,none,lat
13679.JPG,lat,long,none
13680.JPG,lat,lat,lat
13681.JPG,none,none,none
13682.JPG,croc,none,lat
13683.JPG,none,none,none
13684.JPG,lat,long,lat
13685.JPG,none,none,none
13686.JPG,long,diag,long
13687.JPG,none,none,none
13688.JPG,none,long,none
13689.JPG,long,lat,croc
13690.JPG,croc,none,none
13691.JPG,none,none,none
13692.JPG,long,none,lat
13693.JPG,lat,none,none
13694.JPG,none,none,none
13695.JPG,none,none,none
13696.JPG,long,rail,none
13697.JPG,lat,none,none
13698.JPG,none,none,none
13699.JPG,long,none,none
13700.JPG,none,lat,long
13701.JPG,none,none,long
13702.JPG,lat,none,lat
13703.JPG,long,long,none
13704.JPG,none,none,none
13705.JPG,none,lat,long
13706.JPG,none,none,lat
13707.JPG,croc,long,long
13708.JPG,none,none,none
13709.JPG,none,none,none
13710.JPG,none,none,none
13711.JPG,long,lat,croc
13712.JPG,rail,none,none
13713.JPG,none,none,none
13714.JPG,long,croc,none
13715.JPG,lat,none,none
13716.JPG,none,none,none
13717.JPG,lat,long,none
13718.JPG,lat,lat,none
13719.JPG,none,none,none
13720.JPG,none,none,none
13721.JPG,croc,none,rail
13722.JPG,none,none,none
13723.JPG,long,lat,lat
13724.JPG,none,diag,lat
13725.JPG,croc,none,long
13726.JPG,none,none,none
13727.JPG,none,none,long
13728.JPG,rail,rail,lat
13729.JPG,none,none,none
13730.JPG,lat,lat,croc
13731.JPG,none,lat,croc
13732.JPG,none,long,none
13733.JPG,none,none,none
13734.JPG,none,none,none
13735.JPG,lat,none,none
13736.JPG,long,none,none
13737.JPG,none,none,none
13738.JPG,none,none,long
13739.JPG,croc,long,none
13740.JPG,none,none,none
13741.JPG,none,none,none
13742.JPG,long,long,none
13743.JPG,none,none,none
13744.JPG,none,none,none
13745.JPG,none,none,long
