image_name,crack_1,crack_2,crack_3
08257.JPG,none,none,long
08258.JPG,none,none,none
08259.JPG,none,long,long
08260.JPG,none,none,none
08261.JPG,none,croc,croc
08262.JPG,none,long,long
08263.JPG,none,none,none
08264.JPG,none,long,lat
08265.JPG,none,none,none
08266.JPG,long,long,long
08267.JPG,none,lat,croc
08268.JPG,lat,lat,none
08269.JPG,croc,none,none
08270.JPG,none,long,long
08271.JPG,none,none,none
08272.JPG,lat,long,none
08273.JPG,none,none,lat
08274.JPG,long,none,none
08275.JPG,long,none,long
08276.JPG,long,none,none
08277.JPG,none,none,none
08278.JPG,lat,lat,none
08279.JPG,none,none,none
08280.JPG,none,none,none
08281.JPG,none,none,none
08282.JPG,croc,none,none
08283.JPG,croc,croc,long
08284.JPG,none,none,none
08285.JPG,diag,none,long
08286.JPG,long,none,long
08287.JPG,long,none,lat
08288.JPG,none,none,none
08289.JPG,none,none,none
08290.JPG,none,none,none
08291.JPG,long,none,none
08292.JPG,none,long,long
08293.JPG,none,none,long
08294.JPG,none,long,lat
08295.JPG,none,diag,diag
08296.JPG,none,none,none
08297.JPG,none,long,none
08298.JPG,none,none,long
08299.JPG,lat,none,none
08300.JPG,none,diag,long
08301.JPG,none,long,long
08302.JPG,croc,long,none
08303.JPG,croc,none,croc
08304.JPG,lat,none,none
08305.JPG,long,none,none
08306.JPG,none,none,none
08307.JPG,lat,long,none
08308.JPG,none,none,none
08309.JPG,none,none,none
08310.JPG,none,none,none
08311.JPG,none,none,none
08312.JPG,none,none,none
08313.JPG,lat,none,none
08314.JPG,none,none,none
08315.JPG,none,none,none
08316.JPG,none,none,none
08317.JPG,lat,long,lat
08318.JPG,none,none,none
08319.JPG,none,none,lat
08320.JPG,long,none,none
08321.JPG,none,none,none
08322.JPG,none,none,none
08323.JPG,none,rail,none
08324.JPG,none,none,none
08325.JPG,none,none,none
08326.JPG,none,diag,diag
08327.JPG,none,lat,long
08328.JPG,lat,lat,lat
08329.JPG,diag,none,lat
08330.JPG,long,long,none
08331.JPG,rail,lat,none
08332.JPG,none,none,none
08333.JPG,none,none,long
08334.JPG,long,long,long
08335.JPG,none,long,diag
08336.JPG,lat,lat,none
08337.JPG,long,long,lat
08338.JPG,none,none,long
08339.JPG,none,none,none
08340.JPG,long,long,lat
08341.JPG,none,none,none
08342.JPG,none,none,none
08343.JPG,none,none,none
08344.JPG,none,none,none
08345.JPG,lat,long,long
08346.JPG,long,long,none
08347.JPG,none,none,none
08348.JPG,none,none,none
08349.JPG,none,none,none
08350.JPG,none,none,none
08351.JPG,none,none,none
08352.JPG,none,none,none
08353.JPG,none,none,none
08354.JPG,none,none,none
08355.JPG,none,none,long
08356.JPG,none,none,none
08357.JPG,none,none,none
08358.JPG,none,none,none
08359.JPG,lat,none,none
08360.JPG,none,none,none
08361.JPG,none,none,none
08362.JPG,none,none,none
08363.JPG,none,none,none
08364.JPG,none,none,none
08365.JPG,none,none,none
08366.JPG,none,lat,long
08367.JPG,none,none,none
08368.JPG,lat,lat,none
08369.JPG,none,none,none
08370.JPG,none,none,none
08371.JPG,none,none,none
08372.JPG,none,none,none
08373.JPG,rail,none,none
08374.JPG,none,none,none
08375.JPG,none,none,none
08376.JPG,long,none,none
08377.JPG,none,none,none
08378.JPG,long,none,long
08379.JPG,none,long,none
08380.JPG,none,none,none
08381.JPG,none,none,rail
08382.JPG,none,long,none
08383.JPG,none,none,none
08384.JPG,none,none,none
08385.JPG,none,none,none
08386.JPG,none,none,none
08387.JPG,none,none,lat
08388.JPG,none,none,none
08389.JPG,none,none,none
08390.JPG,none,croc,lat
08391.JPG,long,long,long
08392.JPG,none,none,none
08393.JPG,none,lat,none
08394.JPG,none,none,none
08395.JPG,none,none,none
08396.JPG,none,none,none
08397.JPG,none,none,none
08398.JPG,none,none,none
08399.JPG,croc,lat,croc
08400.JPG,none,none,none
08401.JPG,none,none,none
08402.JPG,none,none,none
08403.JPG,none,none,none
08404.JPG,none,none,long
08405.JPG,none,none,none
08406.JPG,none,long,long
08407.JPG,long,none,none
08408.JPG,none,lat,none
08409.JPG,none,rail,none
08410.JPG,none,none,rail
08411.JPG,none,none,none
08412.JPG,diag,long,none
08413.JPG,none,none,none
08414.JPG,none,none,none
08415.JPG,none,none,none
08416.JPG,none,none,diag
08417.JPG,none,none,none
08418.JPG,none,none,none
08419.JPG,none,none,none
08420.JPG,rail,none,none
08421.JPG,none,none,none
08422.JPG,none,none,diag
08423.JPG,none,none,none
08424.JPG,none,lat,none
08425.JPG,long,none,none
08426.JPG,long,none,none
08427.JPG,croc,none,long
08428.JPG,none,none,none
08429.JPG,none,none,none
08430.JPG,none,long,croc
08431.JPG,none,none,none
08432.JPG,none,none,lat
08433.JPG,none,none,none
08434.JPG,none,long,long
08435.JPG,none,none,long
08436.JPG,long,diag,none
08437.JPG,none,none,none
08438.JPG,none,none,lat
08439.JPG,none,none,none
08440.JPG,none,none,none
08441.JPG,long,none,croc
08442.JPG,none,none,long
08443.JPG,none,none,none
08444.JPG,none,none,none
08445.JPG,rail,none,none
08446.JPG,none,none,none
08447.JPG,long,long,none
08448.JPG,none,none,none
08449.JPG,none,none,long
08450.JPG,long,long,lat
08451.JPG,none,none,none
08452.JPG,none,none,none
08453.JPG,none,none,none
08454.JPG,long,long,long
08455.JPG,lat,lat,none
08456.JPG,long,long,none
08457.JPG,none,none,none
08458.JPG,long,long,none
08459.JPG,none,none,none
08460.JPG,none,none,none
08461.JPG,none,none,none
08462.JPG,long,none,long
08463.JPG,none,none,none
08464.JPG,none,none,long
08465.JPG,none,none,none
08466.JPG,long,diag,diag
08467.JPG,none,none,none
08468.JPG,diag,none,none
08469.JPG,none,long,lat
08470.JPG,none,none,none
08471.JPG,none,long,long
08472.JPG,none,none,none
08473.JPG,long,long,lat
08474.JPG,croc,long,long
08475.JPG,none,none,none
08476.JPG,none,none,none
08477.JPG,diag,none,none
08478.JPG,none,none,lat
08479.JPG,none,none,none
08480.JPG,none,lat,long
08481.JPG,long,lat,none
08482.JPG,long,long,none
08483.JPG,none,none,none
08484.JPG,long,long,none
08485.JPG,none,none,long
08486.JPG,long,long,long
08487.JPG,long,long,long
08488.JPG,long,long,none
08489.JPG,none,none,none
08490.JPG,none,none,none
08491.JPG,none,rail,lat
08492.JPG,none,none,none
08493.JPG,lat,lat,none
08494.JPG,lat,none,long
08495.JPG,long,none,long
08496.JPG,long,long,long
08497.JPG,lat,long,diag
08498.JPG,long,long,long
08499.JPG,none,long,long
08500.JPG,none,long,long
08501.JPG,long,lat,long
08502.JPG,none,none,long
08503.JPG,none,none,rail
08504.JPG,none,none,none
08505.JPG,long,none,none
08506.JPG,long,long,long
08507.JPG,none,long,none
08508.JPG,long,long,long
08509.JPG,long,lat,long
08510.JPG,none,none,none
08511.JPG,long,none,long
08512.JPG,long,long,none
08513.JPG,none,long,long
08514.JPG,none,none,none
08515.JPG,long,long,long
08516.JPG,none,none,none
08517.JPG,long,lat,long
08518.JPG,long,long,long
08519.JPG,long,long,long
08520.JPG,long,none,none
08521.JPG,long,none,long
08522.JPG,none,long,long
08523.JPG,long,long,long
08524.JPG,long,long,long
08525.JPG,none,diag,long
08526.JPG,none,none,none
08527.JPG,none,none,none
08528.JPG,long,long,long
08529.JPG,lat,long,long
08530.JPG,none,lat,long
08531.JPG,none,none,none
08532.JPG,long,none,none
08533.JPG,long,long,long
08534.JPG,none,long,long
08535.JPG,none,long,none
08536.JPG,none,none,none
08537.JPG,long,diag,none
08538.JPG,long,long,none
08539.JPG,long,lat,none
08540.JPG,lat,none,long
08541.JPG,lat,long,none
08542.JPG,none,none,long
08543.JPG,long,none,none
08544.JPG,lat,long,long
08545.JPG,long,long,long
08546.JPG,none,none,none
08547.JPG,none,none,none
08548.JPG,long,long,long
08549.JPG,none,long,long
08550.JPG,long,none,lat
08551.JPG,lat,none,none
08552.JPG,long,none,long
08553.JPG,none,none,diag
08554.JPG,none,none,none
08555.JPG,none,none,rail
08556.JPG,none,none,long
08557.JPG,long,long,long
08558.JPG,none,none,long
08559.JPG,none,long,long
08560.JPG,none,none,none
08561.JPG,long,long,none
08562.JPG,none,none,none
08563.JPG,none,none,long
08564.JPG,none,none,lat
08565.JPG,long,none,long
08566.JPG,lat,long,lat
08567.JPG,long,none,long
08568.JPG,lat,diag,long
08569.JPG,long,none,none
08570.JPG,none,none,none
08571.JPG,lat,long,long
08572.JPG,long,lat,long
08573.JPG,long,long,diag
08574.JPG,rail,diag,none
08575.JPG,none,none,none
08576.JPG,long,long,long
08577.JPG,none,none,none
08578.JPG,long,long,long
08579.JPG,none,long,none
08580.JPG,long,long,none
08581.JPG,long,none,lat
08582.JPG,none,none,none
08583.JPG,none,long,long
08584.JPG,long,lat,croc
08585.JPG,long,long,long
08586.JPG,none,none,none
08587.JPG,none,none,none
08588.JPG,long,long,none
08589.JPG,long,long,none
08590.JPG,none,none,none
08591.JPG,long,lat,none
08592.JPG,lat,lat,lat
08593.JPG,long,long,long
08594.JPG,none,long,rail
08595.JPG,none,lat,none
08596.JPG,long,none,long
08597.JPG,lat,lat,long
08598.JPG,none,long,long
08599.JPG,none,none,none
08600.JPG,lat,long,none
08601.JPG,none,none,long
08602.JPG,long,none,long
08603.JPG,none,long,long
08604.JPG,long,lat,long
08605.JPG,none,long,lat
08606.JPG,long,lat,long
08607.JPG,none,none,none
08608.JPG,long,lat,long
08609.JPG,long,long,long
08610.JPG,diag,none,long
08611.JPG,none,long,long
08612.JPG,long,long,long
08613.JPG,lat,long,long
08614.JPG,lat,none,long
08615.JPG,lat,croc,long
08616.JPG,diag,croc,croc
08617.JPG,long,none,none
08618.JPG,long,none,none
08619.JPG,long,none,diag
08620.JPG,long,none,long
08621.JPG,none,none,none
08622.JPG,rail,none,none
08623.JPG,long,lat,none
08624.JPG,long,long,none
08625.JPG,lat,long,none
08626.JPG,lat,lat,lat
08627.JPG,none,none,none
08628.JPG,none,none,lat
08629.JPG,none,none,none
08630.JPG,long,diag,long
08631.JPG,long,long,diag
08632.JPG,none,none,none
08633.JPG,none,none,none
08634.JPG,none,none,none
08635.JPG,lat,long,long
08636.JPG,long,long,diag
08637.JPG,none,none,long
08638.JPG,none,none,none
08639.JPG,long,long,lat
08640.JPG,none,none,none
08641.JPG,diag,long,long
08642.JPG,none,none,none
08643.JPG,none,long,long
08644.JPG,none,none,long
08645.JPG,long,none,long
08646.JPG,long,long,none
08647.JPG,none,long,long
08648.JPG,long,lat,long
08649.JPG,long,lat,none
08650.JPG,lat,none,none
08651.JPG,none,none,rail
08652.JPG,none,lat,long
08653.JPG,none,long,none
08654.JPG,long,long,none
08655.JPG,long,long,lat
08656.JPG,none,none,none
08657.JPG,long,none,none
08658.JPG,none,none,none
08659.JPG,long,long,long
08660.JPG,lat,long,diag
08661.JPG,none,long,none
08662.JPG,none,none,none
08663.JPG,none,none,none
08664.JPG,diag,lat,long
08665.JPG,none,none,none
08666.JPG,none,none,none
08667.JPG,none,none,none
08668.JPG,long,none,none
08669.JPG,long,long,lat
08670.JPG,long,long,none
08671.JPG,none,long,long
08672.JPG,lat,lat,lat
08673.JPG,none,none,long
08674.JPG,lat,none,none
08675.JPG,lat,lat,long
08676.JPG,none,none,none
08677.JPG,long,long,none
08678.JPG,none,none,none
08679.JPG,long,long,none
08680.JPG,none,none,none
08681.JPG,long,long,long
08682.JPG,diag,long,none
08683.JPG,long,none,none
08684.JPG,lat,lat,none
08685.JPG,none,none,none
08686.JPG,none,none,lat
08687.JPG,none,long,long
08688.JPG,long,none,none
08689.JPG,none,none,lat
08690.JPG,none,none,none
08691.JPG,long,long,long
08692.JPG,long,long,long
08693.JPG,long,lat,none
08694.JPG,long,long,none
08695.JPG,lat,long,none
08696.JPG,long,long,lat
08697.JPG,long,none,none
08698.JPG,lat,lat,long
08699.JPG,none,long,none
08700.JPG,long,long,lat
08701.JPG,long,diag,long
08702.JPG,none,long,none
08703.JPG,none,long,long
08704.JPG,long,none,lat
08705.JPG,none,none,long
08706.JPG,long,none,long
08707.JPG,none,none,none
08708.JPG,lat,lat,lat
08709.JPG,long,long,none
08710.JPG,none,none,long
08711.JPG,none,none,none
08712.JPG,long,long,long
08713.JPG,long,long,lat
08714.JPG,long,none,long
08715.JPG,long,long,long
08716.JPG,none,lat,lat
08717.JPG,none,none,none
08718.JPG,lat,none,long
08719.JPG,long,long,none
08720.JPG,long,long,none
08721.JPG,long,none,long
08722.JPG,none,none,none
08723.JPG,none,none,none
08724.JPG,none,none,long
08725.JPG,none,long,lat
08726.JPG,long,long,long
08727.JPG,long,none,long
08728.JPG,long,long,long
08729.JPG,none,none,lat
08730.JPG,none,none,none
08731.JPG,long,long,none
08732.JPG,none,none,none
08733.JPG,long,none,long
08734.JPG,long,lat,none
08735.JPG,none,none,none
08736.JPG,none,none,none
08737.JPG,none,none,none
08738.JPG,long,none,none
08739.JPG,none,none,none
08740.JPG,long,diag,croc
08741.JPG,long,long,long
08742.JPG,none,none,none
08743.JPG,long,none,none
08744.JPG,none,none,none
08745.JPG,none,none,none
08746.JPG,long,lat,long
08747.JPG,none,none,long
08748.JPG,long,lat,none
08749.JPG,none,long,lat
08750.JPG,none,none,none
08751.JPG,lat,diag,none
08752.JPG,none,lat,none
08753.JPG,long,long,none
08754.JPG,none,none,rail
08755.JPG,lat,none,none
08756.JPG,long,none,none
08757.JPG,none,long,long
08758.JPG,none,none,none
08759.JPG,none,none,none
08760.JPG,long,long,none
08761.JPG,long,long,long
08762.JPG,long,none,long
08763.JPG,long,long,long
08764.JPG,none,none,none
08765.JPG,long,long,long
08766.JPG,none,long,long
08767.JPG,none,long,long
08768.JPG,none,none,none
08769.JPG,long,none,none
08770.JPG,none,none,none
08771.JPG,none,long,none
08772.JPG,long,none,long
08773.JPG,long,long,long
08774.JPG,none,none,none
08775.JPG,none,none,none
08776.JPG,none,none,none
08777.JPG,long,none,none
08778.JPG,lat,long,none
08779.JPG,lat,none,none
08780.JPG,long,long,long
08781.JPG,lat,lat,none
08782.JPG,none,long,lat
08783.JPG,none,none,none
08784.JPG,none,none,none
08785.JPG,none,none,none
08786.JPG,long,lat,lat
08787.JPG,long,long,long
08788.JPG,long,long,long
08789.JPG,rail,none,rail
08790.JPG,long,long,none
08791.JPG,long,long,long
08792.JPG,long,long,none
08793.JPG,long,rail,long
08794.JPG,none,none,long
08795.JPG,long,none,none
08796.JPG,lat,lat,none
08797.JPG,none,long,none
08798.JPG,none,none,none
08799.JPG,none,none,none
08800.JPG,long,long,long
08801.JPG,long,long,none
08802.JPG,none,none,long
08803.JPG,none,none,none
08804.JPG,long,lat,none
08805.JPG,lat,none,none
08806.JPG,long,none,none
08807.JPG,long,long,long
08808.JPG,none,long,long
08809.JPG,none,none,lat
08810.JPG,long,lat,lat
08811.JPG,none,none,long
08812.JPG,none,none,none
08813.JPG,croc,croc,long
08814.JPG,lat,diag,long
08815.JPG,long,lat,long
08816.JPG,none,lat,long
08817.JPG,long,lat,none
08818.JPG,long,lat,long
08819.JPG,long,long,long
08820.JPG,none,none,none
08821.JPG,none,long,lat
08822.JPG,diag,diag,long
08823.JPG,none,none,none
08824.JPG,none,none,none
08825.JPG,lat,none,none
08826.JPG,none,lat,long
08827.JPG,none,none,long
08828.JPG,none,none,none
08829.JPG,long,long,long
08830.JPG,none,none,none
08831.JPG,none,long,lat
08832.JPG,none,none,none
08833.JPG,none,none,none
08834.JPG,none,none,none
08835.JPG,long,lat,long
08836.JPG,long,long,long
08837.JPG,lat,none,none
08838.JPG,diag,long,diag
08839.JPG,lat,long,diag
08840.JPG,none,long,lat
08841.JPG,long,long,long
08842.JPG,long,long,lat
08843.JPG,long,long,long
08844.JPG,none,none,none
08845.JPG,none,none,none
08846.JPG,long,long,none
08847.JPG,none,none,none
08848.JPG,none,lat,long
08849.JPG,long,lat,lat
08850.JPG,none,none,none
08851.JPG,lat,long,long
08852.JPG,none,none,none
08853.JPG,none,none,none
08854.JPG,long,none,long
08855.JPG,long,long,none
08856.JPG,none,none,none
08857.JPG,none,none,none
08858.JPG,lat,lat,lat
08859.JPG,long,none,none
08860.JPG,long,long,long
08861.JPG,none,none,long
08862.JPG,none,none,none
08863.JPG,long,long,none
08864.JPG,long,long,long
08865.JPG,croc,croc,rail
08866.JPG,none,none,long
08867.JPG,long,long,none
08868.JPG,none,none,none
08869.JPG,none,long,long
08870.JPG,none,none,none
08871.JPG,long,lat,long
08872.JPG,long,long,none
08873.JPG,lat,none,croc
08874.JPG,none,long,long
08875.JPG,long,long,long
08876.JPG,long,long,long
08877.JPG,none,lat,long
08878.JPG,diag,none,long
08879.JPG,long,long,none
08880.JPG,long,long,none
08881.JPG,long,none,long
08882.JPG,long,none,long
08883.JPG,none,none,none
08884.JPG,none,none,none
08885.JPG,none,none,none
08886.JPG,long,long,lat
08887.JPG,none,long,long
08888.JPG,none,none,none
08889.JPG,none,none,none
08890.JPG,rail,none,none
08891.JPG,none,none,lat
08892.JPG,long,long,diag
08893.JPG,long,long,long
08894.JPG,long,none,none
08895.JPG,long,long,none
08896.JPG,long,lat,lat
08897.JPG,long,none,none
08898.JPG,lat,none,lat
08899.JPG,long,diag,long
08900.JPG,none,none,none
08901.JPG,none,diag,none
08902.JPG,none,lat,long
08903.JPG,long,none,long
08904.JPG,none,none,long
08905.JPG,none,long,none
08906.JPG,none,diag,long
08907.JPG,long,long,none
08908.JPG,none,none,lat
08909.JPG,lat,long,long
08910.JPG,long,none,none
08911.JPG,diag,none,none
08912.JPG,none,none,none
08913.JPG,none,none,none
08914.JPG,lat,lat,lat
08915.JPG,diag,lat,long
08916.JPG,diag,none,none
08917.JPG,long,none,none
08918.JPG,none,none,none
08919.JPG,none,long,none
08920.JPG,long,none,none
08921.JPG,none,none,none
08922.JPG,long,none,none
08923.JPG,none,lat,lat
08924.JPG,long,none,diag
08925.JPG,lat,none,lat
08926.JPG,none,long,long
08927.JPG,lat,lat,lat
08928.JPG,none,none,none
08929.JPG,none,none,none
08930.JPG,long,long,none
08931.JPG,long,long,long
08932.JPG,none,none,none
08933.JPG,none,none,none
08934.JPG,none,none,none
08935.JPG,long,none,none
08936.JPG,lat,lat,lat
08937.JPG,lat,lat,none
08938.JPG,long,long,none
08939.JPG,lat,none,none
08940.JPG,long,none,none
08941.JPG,long,lat,none
08942.JPG,diag,lat,lat
08943.JPG,lat,none,none
08944.JPG,long,none,long
08945.JPG,none,none,none
08946.JPG,none,none,lat
08947.JPG,long,long,diag
08948.JPG,none,none,none
08949.JPG,none,long,long
08950.JPG,long,long,lat
08951.JPG,none,croc,none
08952.JPG,long,lat,lat
08953.JPG,none,long,long
08954.JPG,long,long,long
08955.JPG,long,long,long
08956.JPG,long,long,long
08957.JPG,none,none,none
08958.JPG,none,none,none
08959.JPG,none,long,long
08960.JPG,none,none,none
08961.JPG,long,long,long
08962.JPG,none,long,lat
08963.JPG,long,long,lat
08964.JPG,none,long,long
08965.JPG,long,none,none
08966.JPG,croc,long,none
08967.JPG,none,none,croc
08968.JPG,none,croc,long
08969.JPG,none,none,none
08970.JPG,none,none,none
08971.JPG,none,none,none
08972.JPG,lat,croc,long
08973.JPG,croc,none,none
08974.JPG,long,none,none
08975.JPG,none,none,none
08976.JPG,none,none,none
08977.JPG,none,none,none
08978.JPG,none,none,none
08979.JPG,long,long,croc
08980.JPG,none,none,long
08981.JPG,long,none,none
08982.JPG,none,none,none
08983.JPG,none,none,none
08984.JPG,none,none,none
08985.JPG,none,lat,none
08986.JPG,none,none,none
08987.JPG,none,none,none
08988.JPG,none,none,none
08989.JPG,none,none,none
08990.JPG,none,none,none
08991.JPG,long,long,long
08992.JPG,none,none,none
08993.JPG,none,none,lat
08994.JPG,none,none,none
08995.JPG,none,none,long
08996.JPG,none,none,none
08997.JPG,long,none,long
08998.JPG,none,none,none
08999.JPG,none,none,none
09000.JPG,none,none,lat
09001.JPG,none,none,none
09002.JPG,none,none,none
09003.JPG,none,none,long
09004.JPG,none,none,none
09005.JPG,none,none,none
09006.JPG,none,long,long
09007.JPG,none,none,none
09008.JPG,none,none,croc
09009.JPG,none,none,none
09010.JPG,none,long,long
09011.JPG,none,none,none
09012.JPG,none,none,none
09013.JPG,none,lat,long
09014.JPG,lat,long,croc
09015.JPG,none,none,none
09016.JPG,none,none,none
09017.JPG,none,none,none
09018.JPG,none,none,none
09019.JPG,none,none,none
09020.JPG,long,none,long
09021.JPG,none,none,none
09022.JPG,croc,croc,croc
09023.JPG,none,none,none
09024.JPG,long,none,croc
09025.JPG,none,lat,none
09026.JPG,long,long,long
09027.JPG,none,none,none
09028.JPG,none,none,none
09029.JPG,none,none,none
09030.JPG,none,lat,none
09031.JPG,none,none,none
09032.JPG,long,none,none
09033.JPG,none,none,long
09034.JPG,none,none,none
09035.JPG,none,none,none
09036.JPG,none,none,none
09037.JPG,long,diag,long
09038.JPG,none,none,none
09039.JPG,lat,none,none
09040.JPG,none,none,none
09041.JPG,lat,long,long
09042.JPG,none,none,long
09043.JPG,none,long,none
09044.JPG,none,none,long
09045.JPG,none,none,none
09046.JPG,none,none,diag
09047.JPG,none,none,none
09048.JPG,none,none,none
09049.JPG,none,none,none
09050.JPG,long,lat,rail
09051.JPG,none,none,long
09052.JPG,lat,none,none
09053.JPG,none,none,none
09054.JPG,none,none,none
09055.JPG,none,none,none
09056.JPG,none,none,none
09057.JPG,diag,long,none
09058.JPG,croc,none,none
